time;gFx;gFy;gFz;TgF
2.429208228;-0.5870;-0.0621;0.8196;1.010
2.433909321;-0.5880;-0.0616;0.8213;1.012
2.439490728;-0.5883;-0.0635;0.8225;1.013
2.445677551;-0.5879;-0.0623;0.8214;1.012
2.448790728;-0.5875;-0.0622;0.8218;1.012
2.453294426;-0.5871;-0.0597;0.8190;1.009
2.458500103;-0.5871;-0.0582;0.8217;1.012
2.463166769;-0.5859;-0.0606;0.8240;1.013
2.468397394;-0.5857;-0.0606;0.8261;1.015
2.473609842;-0.5866;-0.0613;0.8247;1.014
2.479145728;-0.5886;-0.0631;0.8245;1.015
2.483007499;-0.5866;-0.0631;0.8218;1.012
2.487999738;-0.5865;-0.0639;0.8220;1.012
2.49405453;-0.5870;-0.0654;0.8228;1.013
2.498299999;-0.5861;-0.0661;0.8229;1.012
2.50310104;-0.5880;-0.0642;0.8231;1.014
2.508446874;-0.5891;-0.0639;0.8236;1.015
2.512575519;-0.5858;-0.0642;0.8224;1.012
2.51759328;-0.5868;-0.0643;0.8184;1.009
2.52295078;-0.5899;-0.0648;0.8135;1.007
2.528755467;-0.5914;-0.0650;0.8128;1.007
2.532959374;-0.5855;-0.0635;0.8122;1.003
2.537617082;-0.5833;-0.0647;0.8142;1.004
2.543342915;-0.5819;-0.0632;0.8160;1.004
2.548366978;-0.5817;-0.0633;0.8164;1.004
2.552807967;-0.5802;-0.0636;0.8189;1.006
2.559161717;-0.5777;-0.0636;0.8199;1.005
2.563240155;-0.5778;-0.0626;0.8201;1.005
2.567620311;-0.5771;-0.0646;0.8225;1.007
2.572702551;-0.5796;-0.0645;0.8226;1.008
2.577647551;-0.5780;-0.0655;0.8197;1.005
2.582921717;-0.5774;-0.0680;0.8176;1.003
2.587985467;-0.5762;-0.0665;0.8180;1.003
2.594525988;-0.5780;-0.0675;0.8121;0.999
2.598045467;-0.5802;-0.0658;0.8120;1.000
2.602704478;-0.5838;-0.0655;0.8105;1.001
2.60784229;-0.5861;-0.0648;0.8141;1.005
2.612575519;-0.5827;-0.0648;0.8160;1.005
2.618263176;-0.5802;-0.0661;0.8184;1.005
2.622726978;-0.5790;-0.0647;0.8182;1.004
2.641216561;-0.5799;-0.0653;0.8160;1.003
2.64221604;-0.5804;-0.0659;0.8203;1.007
2.643240936;-0.5782;-0.0646;0.8239;1.009
2.643800103;-0.5763;-0.0647;0.8280;1.011
2.647035988;-0.5766;-0.0634;0.8302;1.013
2.651955207;-0.5748;-0.0615;0.8265;1.009
2.657341873;-0.5741;-0.0633;0.8234;1.006
2.662655051;-0.5761;-0.0604;0.8208;1.005
2.667083228;-0.5787;-0.0605;0.8188;1.004
2.672126561;-0.5783;-0.0602;0.8234;1.008
2.677389738;-0.5792;-0.0602;0.8251;1.010
2.682133957;-0.5808;-0.0625;0.8253;1.011
2.686712498;-0.5810;-0.0620;0.8261;1.012
2.694696196;-0.5847;-0.0630;0.8245;1.013
2.698133071;-0.5879;-0.0637;0.8207;1.012
2.701733436;-0.5918;-0.0641;0.8174;1.011
2.70689203;-0.5909;-0.0641;0.8155;1.009
2.713290988;-0.5921;-0.0655;0.8143;1.009
2.716768905;-0.5937;-0.0678;0.8154;1.011
2.721498696;-0.5926;-0.0680;0.8176;1.012
2.726109998;-0.5885;-0.0679;0.8194;1.011
2.731396092;-0.5871;-0.0653;0.8186;1.009
2.736269842;-0.5861;-0.0635;0.8198;1.010
2.741725415;-0.5856;-0.0645;0.8215;1.011
2.747334634;-0.5833;-0.0658;0.8184;1.007
2.751051873;-0.5853;-0.0623;0.8187;1.008
2.75618828;-0.5852;-0.0606;0.8146;1.005
2.765503748;-0.5822;-0.0623;0.8138;1.003
2.766344113;-0.5806;-0.0640;0.8118;1.000
2.770980467;-0.5802;-0.0617;0.8112;0.999
2.779052603;-0.5802;-0.0632;0.8111;0.999
2.78111479;-0.5802;-0.0633;0.8118;1.000
2.785591196;-0.5812;-0.0633;0.8093;0.998
2.79332703;-0.5816;-0.0606;0.8113;1.000
2.799324686;-0.5811;-0.0608;0.8118;1.000
2.800036978;-0.5805;-0.0610;0.8145;1.002
2.805500728;-0.5786;-0.0634;0.8164;1.003
2.810535051;-0.5786;-0.0633;0.8198;1.005
2.815313384;-0.5825;-0.0619;0.8182;1.006
2.820631769;-0.5789;-0.0629;0.8186;1.005
2.826960936;-0.5773;-0.0646;0.8193;1.004
2.831723332;-0.5763;-0.0633;0.8223;1.006
2.835841248;-0.5743;-0.0637;0.8201;1.003
2.84059104;-0.5733;-0.0639;0.8211;1.003
2.846380728;-0.5725;-0.0642;0.8229;1.005
2.850419946;-0.5729;-0.0636;0.8229;1.005
2.855372759;-0.5729;-0.0622;0.8237;1.005
2.862803436;-0.5756;-0.0645;0.8233;1.007
2.865927603;-0.5755;-0.0625;0.8244;1.007
2.870299373;-0.5761;-0.0632;0.8224;1.006
2.877243696;-0.5797;-0.0644;0.8218;1.008
2.880164946;-0.5801;-0.0633;0.8233;1.009
2.884954373;-0.5809;-0.0656;0.8195;1.007
2.890202498;-0.5832;-0.0676;0.8178;1.007
2.89511953;-0.5836;-0.0672;0.8143;1.004
2.899788332;-0.5849;-0.0666;0.8133;1.004
2.905031353;-0.5835;-0.0698;0.8121;1.002
2.917309425;-0.5844;-0.0674;0.8082;1.000
2.918498071;-0.5864;-0.0664;0.8035;0.997
2.925162655;-0.5876;-0.0663;0.8027;0.997
2.926000259;-0.5861;-0.0636;0.8033;0.996
2.932865415;-0.5857;-0.0629;0.8031;0.996
2.934539113;-0.5859;-0.0623;0.8021;0.995
2.939573748;-0.5862;-0.0595;0.8002;0.994
2.94456755;-0.5847;-0.0593;0.8020;0.994
2.949462134;-0.5844;-0.0610;0.8078;0.999
2.953868071;-0.5792;-0.0611;0.8078;0.996
2.960760623;-0.5784;-0.0608;0.8074;0.995
2.963581509;-0.5773;-0.0618;0.8106;0.997
2.968975103;-0.5774;-0.0639;0.8154;1.001
2.974125519;-0.5783;-0.0648;0.8186;1.004
2.979275259;-0.5782;-0.0646;0.8223;1.007
2.984204686;-0.5797;-0.0652;0.8261;1.011
2.989219425;-0.5820;-0.0656;0.8253;1.012
2.994387655;-0.5843;-0.0661;0.8265;1.014
2.998536613;-0.5888;-0.0680;0.8275;1.018
3.003626769;-0.5906;-0.0685;0.8266;1.018
3.008699269;-0.5944;-0.0650;0.8259;1.020
3.014065936;-0.5949;-0.0664;0.8262;1.020
3.019044738;-0.5988;-0.0641;0.8256;1.022
3.023660207;-0.6007;-0.0654;0.8263;1.024
3.032319061;-0.6018;-0.0650;0.8249;1.023
3.033455155;-0.6014;-0.0622;0.8221;1.020
3.0397688;-0.6023;-0.0612;0.8180;1.018
3.044462759;-0.5979;-0.0627;0.8204;1.017
3.048368228;-0.5967;-0.0619;0.8195;1.016
3.053029009;-0.5965;-0.0632;0.8184;1.015
3.058101509;-0.5929;-0.0656;0.8186;1.013
3.063736092;-0.5913;-0.0653;0.8182;1.012
3.067507707;-0.5873;-0.0649;0.8195;1.010
3.072682498;-0.5846;-0.0671;0.8189;1.008
3.078170571;-0.5833;-0.0668;0.8160;1.005
3.082658696;-0.5824;-0.0678;0.8109;1.001
3.087495571;-0.5828;-0.0665;0.8120;1.002
3.09323453;-0.5832;-0.0669;0.8118;1.002
3.096994061;-0.5864;-0.0653;0.8116;1.003
3.102461977;-0.5861;-0.0654;0.8124;1.004
3.107169269;-0.5857;-0.0633;0.8084;1.000
3.112264998;-0.5879;-0.0619;0.8062;1.000
3.117176613;-0.5911;-0.0595;0.8101;1.005
3.122501925;-0.5919;-0.0603;0.8131;1.008
3.129728227;-0.5911;-0.0603;0.8182;1.011
3.132932186;-0.5924;-0.0591;0.8162;1.010
3.137739634;-0.5938;-0.0619;0.8157;1.011
3.1426663;-0.5953;-0.0621;0.8129;1.010
3.147112655;-0.5952;-0.0623;0.8116;1.008
3.152828644;-0.5960;-0.0639;0.8115;1.009
3.157476821;-0.5938;-0.0639;0.8079;1.005
3.162642342;-0.5930;-0.0667;0.8057;1.003
3.167513071;-0.5944;-0.0656;0.8059;1.004
3.172052915;-0.5934;-0.0646;0.8056;1.003
3.176805102;-0.5948;-0.0670;0.8052;1.003
3.182434582;-0.5935;-0.0657;0.8049;1.002
3.186874842;-0.5943;-0.0659;0.8060;1.004
3.191521248;-0.5962;-0.0672;0.8066;1.005
3.196929842;-0.5948;-0.0655;0.8043;1.002
3.201550623;-0.5953;-0.0660;0.8027;1.002
3.20646354;-0.5975;-0.0680;0.8030;1.003
3.211761561;-0.5995;-0.0669;0.8022;1.004
3.216293644;-0.6004;-0.0651;0.8027;1.005
3.221198852;-0.5974;-0.0647;0.8041;1.004
3.227714634;-0.5982;-0.0655;0.8041;1.004
3.231482811;-0.5970;-0.0641;0.8040;1.003
3.236337967;-0.5975;-0.0631;0.8027;1.003
3.241391717;-0.5974;-0.0653;0.8043;1.004
3.246538644;-0.5959;-0.0661;0.8068;1.005
3.251611561;-0.5957;-0.0672;0.8089;1.007
3.256250675;-0.5982;-0.0678;0.8097;1.009
3.261850363;-0.5970;-0.0661;0.8077;1.007
3.266382602;-0.5981;-0.0655;0.8080;1.007
3.271494009;-0.5987;-0.0654;0.8090;1.009
3.278559738;-0.6001;-0.0683;0.8088;1.009
3.281043905;-0.6021;-0.0708;0.8087;1.011
3.286225571;-0.6045;-0.0698;0.8093;1.013
3.290938332;-0.6061;-0.0692;0.8115;1.015
3.300758279;-0.6074;-0.0700;0.8129;1.017
3.301541144;-0.6108;-0.0680;0.8115;1.018
3.306216196;-0.6114;-0.0669;0.8124;1.019
3.314663332;-0.6108;-0.0664;0.8133;1.019
3.315998852;-0.6092;-0.0674;0.8170;1.021
3.320785415;-0.6097;-0.0663;0.8153;1.020
3.325726092;-0.6114;-0.0658;0.8170;1.023
3.330818175;-0.6111;-0.0669;0.8164;1.022
3.335561457;-0.6092;-0.0693;0.8173;1.022
3.340225571;-0.6096;-0.0686;0.8149;1.020
3.346470259;-0.6106;-0.0673;0.8143;1.020
3.350385623;-0.6061;-0.0674;0.8142;1.017
3.355191613;-0.6019;-0.0675;0.8123;1.013
3.362189269;-0.5987;-0.0655;0.8101;1.009
3.3657213;-0.6010;-0.0658;0.8094;1.010
3.370773332;-0.6014;-0.0653;0.8124;1.013
3.375967654;-0.6020;-0.0648;0.8116;1.013
3.3815788;-0.6021;-0.0653;0.8108;1.012
3.384976092;-0.6040;-0.0666;0.8076;1.011
3.389903488;-0.6051;-0.0656;0.8091;1.012
3.400684686;-0.6068;-0.0672;0.8083;1.013
3.401384738;-0.6077;-0.0663;0.8055;1.011
3.405169321;-0.6066;-0.0669;0.8062;1.011
3.417241873;-0.6115;-0.0659;0.8075;1.015
3.418291769;-0.6079;-0.0665;0.8041;1.010
3.419876873;-0.6090;-0.0663;0.8063;1.013
3.425443852;-0.6114;-0.0653;0.8063;1.014
3.429820727;-0.6126;-0.0656;0.8066;1.015
3.435216977;-0.6123;-0.0664;0.8065;1.015
3.439246977;-0.6165;-0.0669;0.8022;1.014
3.444702915;-0.6164;-0.0634;0.7976;1.010
3.449373279;-0.6158;-0.0653;0.7993;1.011
3.454613957;-0.6144;-0.0649;0.7986;1.010
3.459946665;-0.6146;-0.0631;0.8014;1.012
3.464826561;-0.6164;-0.0628;0.8049;1.016
3.468881925;-0.6152;-0.0636;0.8057;1.016
3.474344529;-0.6146;-0.0606;0.8065;1.016
3.479178904;-0.6142;-0.0604;0.8053;1.015
3.484347602;-0.6128;-0.0631;0.8049;1.014
3.489414373;-0.6137;-0.0638;0.8026;1.012
3.502080936;-0.6140;-0.0633;0.8018;1.012
3.503124582;-0.6141;-0.0641;0.7997;1.010
3.504331196;-0.6145;-0.0644;0.7987;1.010
3.519186456;-0.6150;-0.0645;0.7977;1.009
3.520223644;-0.6136;-0.0662;0.7975;1.008
3.520734373;-0.6126;-0.0662;0.7991;1.009
3.523677706;-0.6137;-0.0654;0.8005;1.011
3.529562394;-0.6145;-0.0673;0.8013;1.012
3.533624061;-0.6160;-0.0672;0.8021;1.014
3.538674581;-0.6148;-0.0657;0.8028;1.013
3.544806821;-0.6153;-0.0672;0.8032;1.014
3.548329321;-0.6146;-0.0676;0.8026;1.013
3.553228384;-0.6137;-0.0645;0.8008;1.011
3.558634477;-0.6151;-0.0654;0.8014;1.012
3.563704998;-0.6164;-0.0672;0.8011;1.013
3.568590831;-0.6180;-0.0668;0.8009;1.014
3.573913956;-0.6177;-0.0656;0.8027;1.015
3.580004634;-0.6181;-0.0659;0.8044;1.017
3.583523071;-0.6163;-0.0667;0.8041;1.015
3.588900259;-0.6161;-0.0674;0.8060;1.017
3.593539842;-0.6151;-0.0695;0.8038;1.015
3.598954946;-0.6158;-0.0674;0.8035;1.015
3.60288005;-0.6130;-0.0668;0.8019;1.012
3.607955831;-0.6087;-0.0682;0.8049;1.011
3.612900831;-0.6095;-0.0704;0.8074;1.014
3.618252602;-0.6095;-0.0679;0.8052;1.012
3.622938488;-0.6112;-0.0662;0.8052;1.013
3.636506977;-0.6096;-0.0666;0.8024;1.010
3.637864946;-0.6045;-0.0670;0.8029;1.007
3.639833696;-0.6066;-0.0644;0.8065;1.011
3.642885623;-0.6062;-0.0628;0.8062;1.011
3.651595884;-0.6086;-0.0632;0.8068;1.013
3.652818852;-0.6114;-0.0643;0.8043;1.012
3.658183227;-0.6137;-0.0637;0.8002;1.010
3.662341248;-0.6163;-0.0628;0.7991;1.011
3.667732394;-0.6200;-0.0645;0.8030;1.017
3.671986456;-0.6216;-0.0617;0.8046;1.019
3.679168436;-0.6203;-0.0629;0.8038;1.017
3.682999217;-0.6183;-0.0625;0.8005;1.013
3.687231821;-0.6164;-0.0614;0.7964;1.009
3.692327029;-0.6170;-0.0636;0.7945;1.008
3.697281769;-0.6189;-0.0630;0.7927;1.008
3.702383279;-0.6202;-0.0633;0.7905;1.007
3.707450727;-0.6174;-0.0647;0.7897;1.005
3.712626196;-0.6152;-0.0621;0.7879;1.002
3.717441509;-0.6163;-0.0636;0.7863;1.001
3.722531248;-0.6197;-0.0618;0.7905;1.006
3.72713229;-0.6193;-0.0620;0.7961;1.011
3.732127863;-0.6158;-0.0641;0.7986;1.010
3.736801925;-0.6130;-0.0675;0.8013;1.011
3.74194755;-0.6103;-0.0667;0.7991;1.008
3.747067967;-0.6097;-0.0680;0.7988;1.007
3.751750519;-0.6082;-0.0692;0.7994;1.007
3.756744008;-0.6089;-0.0703;0.8014;1.009
3.762759998;-0.6058;-0.0708;0.8005;1.006
3.767183592;-0.6072;-0.0689;0.7964;1.004
3.771591925;-0.6093;-0.0667;0.7925;1.002
3.777351821;-0.6120;-0.0676;0.7905;1.002
3.781180102;-0.6172;-0.0667;0.7880;1.003
3.786643175;-0.6196;-0.0659;0.7920;1.008
3.791620258;-0.6190;-0.0631;0.8005;1.014
3.802844217;-0.6202;-0.0608;0.8090;1.021
3.803952915;-0.6176;-0.0622;0.8118;1.022
3.806564894;-0.6163;-0.0633;0.8129;1.022
3.817577029;-0.6159;-0.0634;0.8122;1.021
3.818854998;-0.6146;-0.0644;0.8093;1.018
3.820861769;-0.6123;-0.0665;0.8101;1.018
3.825359373;-0.6104;-0.0660;0.8114;1.018
3.832002186;-0.6115;-0.0677;0.8082;1.016
3.83580505;-0.6104;-0.0689;0.8032;1.011
3.839925936;-0.6114;-0.0674;0.8011;1.010
3.847099217;-0.6097;-0.0682;0.7985;1.007
3.850166196;-0.6119;-0.0686;0.7940;1.005
3.854623227;-0.6145;-0.0685;0.7986;1.010
3.859840988;-0.6125;-0.0670;0.8054;1.014
3.865261665;-0.6143;-0.0667;0.8092;1.018
3.8700963;-0.6128;-0.0647;0.8087;1.017
3.874904269;-0.6111;-0.0646;0.8069;1.014
3.879861456;-0.6115;-0.0633;0.8038;1.012
3.885724217;-0.6131;-0.0631;0.7992;1.009
3.88963854;-0.6149;-0.0637;0.7967;1.008
3.895811665;-0.6141;-0.0628;0.7970;1.008
3.899331561;-0.6139;-0.0630;0.7992;1.010
3.904718488;-0.6130;-0.0654;0.8018;1.011
3.909628488;-0.6128;-0.0658;0.8021;1.011
3.914862498;-0.6109;-0.0642;0.8037;1.012
3.919073175;-0.6092;-0.0669;0.8035;1.011
3.923883071;-0.6092;-0.0675;0.8018;1.009
3.93674755;-0.6111;-0.0664;0.7991;1.008
3.937516248;-0.6118;-0.0663;0.7953;1.006
3.938941404;-0.6104;-0.0672;0.7963;1.006
3.943735415;-0.6107;-0.0688;0.7988;1.008
3.951091873;-0.6108;-0.0671;0.7981;1.007
3.95379104;-0.6115;-0.0676;0.7938;1.004
3.9597188;-0.6138;-0.0667;0.7900;1.003
3.963748071;-0.6117;-0.0652;0.7889;1.000
3.968688696;-0.6164;-0.0653;0.7909;1.005
3.973528696;-0.6205;-0.0646;0.7977;1.013
3.97995505;-0.6195;-0.0663;0.8035;1.017
3.983656665;-0.6202;-0.0682;0.8109;1.023
3.988710935;-0.6219;-0.0639;0.8129;1.025
3.993477081;-0.6210;-0.0656;0.8120;1.024
3.998852185;-0.6204;-0.0652;0.8101;1.022
4.005548748;-0.6186;-0.0628;0.8069;1.019
4.008115623;-0.6179;-0.0650;0.8032;1.015
4.013051248;-0.6173;-0.0633;0.8020;1.014
4.018083488;-0.6152;-0.0648;0.7994;1.011
4.023140623;-0.6125;-0.0650;0.7998;1.010
4.029096404;-0.6106;-0.0666;0.8001;1.009
4.032923488;-0.6087;-0.0670;0.8032;1.010
4.039190206;-0.6106;-0.0656;0.8047;1.012
4.04289505;-0.6106;-0.0648;0.8057;1.013
4.049777446;-0.6123;-0.0650;0.8079;1.016
4.052671769;-0.6137;-0.0650;0.8093;1.018
4.057899217;-0.6156;-0.0667;0.8113;1.021
4.063104685;-0.6152;-0.0664;0.8099;1.019
4.067831248;-0.6145;-0.0689;0.8085;1.018
4.072375935;-0.6146;-0.0697;0.8046;1.015
4.077299685;-0.6131;-0.0669;0.8018;1.012
4.082461456;-0.6137;-0.0663;0.7992;1.010
4.087346508;-0.6131;-0.0648;0.7983;1.009
4.092162394;-0.6116;-0.0668;0.7964;1.006
4.097753435;-0.6135;-0.0662;0.7999;1.010
4.102024946;-0.6142;-0.0648;0.8030;1.013
4.107193852;-0.6131;-0.0637;0.8077;1.016
4.112955102;-0.6133;-0.0603;0.8118;1.019
4.116995519;-0.6132;-0.0591;0.8164;1.023
4.123592238;-0.6137;-0.0597;0.8195;1.026
4.127547967;-0.6145;-0.0596;0.8211;1.027
4.132996508;-0.6130;-0.0617;0.8206;1.026
4.137367029;-0.6131;-0.0643;0.8196;1.026
4.142667446;-0.6114;-0.0642;0.8158;1.021
4.147658748;-0.6113;-0.0664;0.8134;1.020
4.152176196;-0.6115;-0.0659;0.8118;1.018
4.15725406;-0.6141;-0.0670;0.8093;1.018
4.163104373;-0.6148;-0.0687;0.8102;1.019
4.16841406;-0.6152;-0.0686;0.8091;1.019
4.17164281;-0.6150;-0.0697;0.8115;1.021
4.177078852;-0.6145;-0.0697;0.8103;1.019
4.181753123;-0.6130;-0.0692;0.8093;1.018
4.1884963;-0.6137;-0.0692;0.8099;1.019
4.191442446;-0.6130;-0.0694;0.8068;1.016
4.201885935;-0.6153;-0.0686;0.8044;1.015
4.202702498;-0.6136;-0.0689;0.8045;1.014
4.206446144;-0.6106;-0.0671;0.8000;1.009
4.211931665;-0.6066;-0.0655;0.7962;1.003
4.216816196;-0.6073;-0.0617;0.7959;1.003
4.222240519;-0.6072;-0.0614;0.7961;1.003
4.226224321;-0.6075;-0.0611;0.7974;1.004
4.231502342;-0.6100;-0.0616;0.8024;1.010
4.236510779;-0.6072;-0.0597;0.8034;1.009
4.241502706;-0.6045;-0.0618;0.8076;1.011
4.246817081;-0.6060;-0.0615;0.8094;1.013
4.251864008;-0.6067;-0.0631;0.8110;1.015
4.256327133;-0.6074;-0.0630;0.8058;1.011
4.261632342;-0.6074;-0.0650;0.8032;1.009
4.266427706;-0.6067;-0.0660;0.8014;1.007
4.271544321;-0.6056;-0.0648;0.8014;1.007
4.276781196;-0.6084;-0.0670;0.7988;1.006
4.281650987;-0.6100;-0.0663;0.7986;1.007
4.28636104;-0.6102;-0.0670;0.8003;1.009
4.29146505;-0.6096;-0.0642;0.8030;1.010
4.297263383;-0.6082;-0.0635;0.7989;1.006
4.3021163;-0.6089;-0.0621;0.7989;1.006
4.306290883;-0.6109;-0.0603;0.8036;1.011
4.311313227;-0.6098;-0.0607;0.8099;1.016
4.315881612;-0.6084;-0.0619;0.8157;1.019
4.321210779;-0.6053;-0.0615;0.8152;1.017
4.326027602;-0.6060;-0.0615;0.8176;1.020
4.3374888;-0.6043;-0.0645;0.8161;1.018
4.338754008;-0.6013;-0.0642;0.8132;1.013
4.3525038;-0.6038;-0.0639;0.8151;1.016
4.35366354;-0.6044;-0.0670;0.8143;1.016
4.354389217;-0.6046;-0.0676;0.8157;1.018
4.355598227;-0.6043;-0.0670;0.8168;1.018
4.360742602;-0.6068;-0.0664;0.8163;1.019
4.368246925;-0.6059;-0.0666;0.8109;1.014
4.370463644;-0.6088;-0.0645;0.8101;1.015
4.375369165;-0.6092;-0.0657;0.8096;1.015
4.380560206;-0.6113;-0.0662;0.8102;1.017
4.385103123;-0.6082;-0.0648;0.8103;1.015
4.389789164;-0.6054;-0.0624;0.8111;1.014
4.395333592;-0.6058;-0.0611;0.8099;1.013
4.400434842;-0.6028;-0.0613;0.8098;1.011
4.405354217;-0.6065;-0.0607;0.8093;1.013
4.410002394;-0.6021;-0.0622;0.8064;1.008
4.414748748;-0.5983;-0.0626;0.8055;1.005
4.420297237;-0.5971;-0.0620;0.8062;1.005
4.425060571;-0.5947;-0.0645;0.7954;0.995
4.431418435;-0.6020;-0.0604;0.8069;1.008
4.438424112;-0.5978;-0.0595;0.8158;1.013
4.439485102;-0.5924;-0.0661;0.8071;1.003
4.444697602;-0.5876;-0.0643;0.7991;0.994
4.449724373;-0.5904;-0.0639;0.7994;0.996
4.454206456;-0.5954;-0.0615;0.8051;1.003
4.459774685;-0.5947;-0.0648;0.8044;1.002
4.470655675;-0.5936;-0.0642;0.8054;1.003
4.471934112;-0.5886;-0.0667;0.8063;1.001
4.474418227;-0.5845;-0.0703;0.8036;0.996
4.483964633;-0.5888;-0.0634;0.8121;1.005
4.485284529;-0.5916;-0.0650;0.8150;1.009
4.489554789;-0.5914;-0.0663;0.8144;1.009
4.494382914;-0.5925;-0.0652;0.8175;1.012
4.502445362;-0.5936;-0.0662;0.8163;1.011
4.504724217;-0.5934;-0.0661;0.8140;1.010
4.509494998;-0.5922;-0.0658;0.8140;1.009
4.514539008;-0.5971;-0.0645;0.8144;1.012
4.519758383;-0.6006;-0.0652;0.8158;1.015
4.524315258;-0.6003;-0.0639;0.8149;1.014
4.531281925;-0.6006;-0.0670;0.8132;1.013
4.535068904;-0.6013;-0.0648;0.8094;1.010
4.539107446;-0.6004;-0.0660;0.8103;1.011
4.544438956;-0.6030;-0.0665;0.8069;1.009
4.549052342;-0.6021;-0.0674;0.8059;1.008
4.554294008;-0.6012;-0.0688;0.8114;1.012
4.55975755;-0.6026;-0.0671;0.8142;1.015
4.565494685;-0.5994;-0.0675;0.8179;1.016
4.569391821;-0.5996;-0.0663;0.8170;1.016
4.574026612;-0.5976;-0.0642;0.8193;1.016
4.581961925;-0.5960;-0.0646;0.8148;1.012
4.584541821;-0.5982;-0.0636;0.8132;1.011
4.589075258;-0.5965;-0.0629;0.8115;1.009
4.593756821;-0.5959;-0.0627;0.8119;1.009
4.600610831;-0.5928;-0.0639;0.8144;1.009
4.604595519;-0.5920;-0.0612;0.8146;1.009
4.608997498;-0.5892;-0.0606;0.8143;1.007
4.623374477;-0.5875;-0.0631;0.8156;1.007
4.624672654;-0.5872;-0.0615;0.8151;1.007
4.625408956;-0.5903;-0.0625;0.8162;1.009
4.640238227;-0.5886;-0.0643;0.8139;1.006
4.641771977;-0.5893;-0.0658;0.8145;1.008
4.642446664;-0.5877;-0.0657;0.8140;1.006
4.643881977;-0.5879;-0.0681;0.8148;1.007
4.649839112;-0.5884;-0.0667;0.8187;1.010
4.652790883;-0.5868;-0.0675;0.8215;1.012
4.658919998;-0.5863;-0.0678;0.8203;1.011
4.66461531;-0.5902;-0.0663;0.8172;1.010
4.667793279;-0.5919;-0.0634;0.8135;1.008
4.672653644;-0.5879;-0.0639;0.8110;1.004
4.677430779;-0.5892;-0.0615;0.8108;1.004
4.682830206;-0.5876;-0.0588;0.8065;1.000
4.688514373;-0.5890;-0.0602;0.8059;1.000
4.693198227;-0.5922;-0.0601;0.8108;1.006
4.699749581;-0.5883;-0.0605;0.8134;1.006
4.703290466;-0.5865;-0.0603;0.8154;1.006
4.708139581;-0.5879;-0.0578;0.8156;1.007
4.713068696;-0.5875;-0.0571;0.8149;1.006
4.718362706;-0.5876;-0.0599;0.8118;1.004
4.722203331;-0.5864;-0.0605;0.8142;1.005
4.7281363;-0.5861;-0.0625;0.8108;1.002
4.740253123;-0.5834;-0.0642;0.8133;1.003
4.741524321;-0.5842;-0.0636;0.8185;1.008
4.757286664;-0.5865;-0.0658;0.8214;1.011
4.759587602;-0.5875;-0.0666;0.8220;1.013
4.760172029;-0.5853;-0.0673;0.8226;1.012
4.760711821;-0.5897;-0.0676;0.8204;1.013
4.761292706;-0.5894;-0.0666;0.8200;1.012
4.766994633;-0.5923;-0.0668;0.8194;1.013
4.773946039;-0.5941;-0.0683;0.8175;1.013
4.776272862;-0.5952;-0.0683;0.8176;1.014
4.781876508;-0.5959;-0.0692;0.8167;1.013
4.786392185;-0.5965;-0.0673;0.8125;1.010
4.791379112;-0.5978;-0.0658;0.8115;1.010
4.796747029;-0.5973;-0.0659;0.8124;1.010
4.802324477;-0.5940;-0.0636;0.8133;1.009
4.807065935;-0.5922;-0.0653;0.8146;1.009
4.81201755;-0.5877;-0.0655;0.8167;1.008
4.816670623;-0.5858;-0.0626;0.8150;1.006
4.821752706;-0.5861;-0.0626;0.8175;1.008
4.82657781;-0.5834;-0.0630;0.8169;1.006
4.832837393;-0.5797;-0.0619;0.8149;1.002
4.836231196;-0.5755;-0.0646;0.8119;0.997
4.841326091;-0.5726;-0.0604;0.8157;0.998
4.84659005;-0.5731;-0.0627;0.8181;1.001
4.8528213;-0.5720;-0.0644;0.8203;1.002
4.856192966;-0.5715;-0.0635;0.8236;1.005
4.861227498;-0.5687;-0.0636;0.8265;1.005
4.874314373;-0.5688;-0.0655;0.8273;1.006
4.87585406;-0.5711;-0.0639;0.8247;1.005
4.876760831;-0.5726;-0.0638;0.8224;1.004
4.909886143;-0.5739;-0.0642;0.8200;1.003
4.910714581;-0.5748;-0.0642;0.8190;1.003
4.911136091;-0.5778;-0.0660;0.8168;1.003
4.911510883;-0.5795;-0.0674;0.8131;1.001
4.9118888;-0.5785;-0.0669;0.8129;1.000
4.912327706;-0.5807;-0.0672;0.8110;1.000
4.912757081;-0.5819;-0.0666;0.8126;1.002
4.915882446;-0.5806;-0.0661;0.8131;1.001
4.919645571;-0.5814;-0.0636;0.8122;1.001
4.924427446;-0.5823;-0.0639;0.8157;1.004
4.929464789;-0.5827;-0.0625;0.8193;1.007
4.934732185;-0.5841;-0.0626;0.8247;1.012
4.940787498;-0.5827;-0.0628;0.8301;1.016
4.945247029;-0.5806;-0.0644;0.8338;1.018
4.951531716;-0.5808;-0.0659;0.8336;1.018
4.955178279;-0.5831;-0.0669;0.8347;1.020
4.95996906;-0.5861;-0.0642;0.8353;1.022
4.9661363;-0.6013;-0.0628;0.8372;1.033
4.971628591;-0.5895;-0.0716;0.8352;1.025
4.9750013;-0.5610;-0.0742;0.8303;1.005
4.980157706;-0.5817;-0.0650;0.8295;1.015
4.986647185;-0.5902;-0.0667;0.8276;1.019
